ensemble_type,data_type,bert_architecture,fusion_mode,Meta Model Name,Meta Model ID,Model Artifact,Model Source,Evaluation Status,Evaluation Error,saved_at,Split,Accuracy,Precision,Recall,F1,ROC_AUC,Inference Time (s),Avg Time / URL (s),Num Samples,Train Accuracy,Train CV Accuracy,Train CV Std,Train Precision,Train Recall,Train F1-Score,Train Time (s),Train Inference Time (s),Train Saved_at,Training dataset name,Train ROC-AUC,Train Num samples in dataset,Train Note,Ablation Group,Ablation Name,Ablation Mode,Parent Feature Dataset,Feature Set Description
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Decision Tree,meta_model_4sig_intrinsic_and_vt_dt,data\ml_models\ablation\meta_model_4sig_intrinsic_and_vt_dt\meta_model.pkl,ablation,success,,2026-06-03 22:37:29,Test,0.9444444444444444,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9423,0.087,0.0012,72,0.8464096435622986,0.8464084564084564,0.009670957782008742,0.8659881255301103,0.8812359744519247,0.8735455167693361,0.254,0.002,2026-06-03 20:30:11,data/results/stacker_training_features_4signal.csv,0.8374383146311002,9623,,4sig,intrinsic_and_vt,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_vt' uses: bert_score, cb_score, vt_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Gradient Boosting,meta_model_4sig_intrinsic_and_vt_gb,data\ml_models\ablation\meta_model_4sig_intrinsic_and_vt_gb\meta_model.pkl,ablation,success,,2026-06-03 22:37:29,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,0.9952,0.097,0.00135,72,0.8679206068793516,0.8679208899208899,0.003129168473846842,0.858433734939759,0.9347488348006214,0.894967358069581,5.374,0.009,2026-06-03 20:27:16,data/results/stacker_training_features_4signal.csv,0.9342687830229967,9623,,4sig,intrinsic_and_vt,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_vt' uses: bert_score, cb_score, vt_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Logistic Regression,meta_model_4sig_intrinsic_and_vt_lr,data\ml_models\ablation\meta_model_4sig_intrinsic_and_vt_lr\meta_model.pkl,ablation,success,,2026-06-03 22:37:30,Test,0.5555555555555556,0.5873015873015873,0.8604651162790697,0.6981132075471698,0.5301,0.095,0.00131,72,0.5614673178842357,0.5614669114669114,0.008155885787915323,0.6013400335008375,0.805627481443121,0.6886527962225173,0.199,0.002,2026-06-03 20:27:11,data/results/stacker_training_features_4signal.csv,0.4923071375870491,9623,,4sig,intrinsic_and_vt,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_vt' uses: bert_score, cb_score, vt_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Multi-layer Perceptron,meta_model_4sig_intrinsic_and_vt_mlp,data\ml_models\ablation\meta_model_4sig_intrinsic_and_vt_mlp\meta_model.pkl,ablation,success,,2026-06-03 22:37:30,Test,0.9583333333333334,0.9761904761904762,0.9534883720930233,0.9647058823529412,0.9888,0.095,0.00132,72,0.8560739894003949,0.8560745740745741,0.0062477952694969556,0.8512910423971948,0.9219747971689971,0.8852241650783128,53.114,0.005,2026-06-03 20:30:11,data/results/stacker_training_features_4signal.csv,0.9098150329086288,9623,,4sig,intrinsic_and_vt,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_vt' uses: bert_score, cb_score, vt_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Support Vector Machine,meta_model_4sig_intrinsic_and_vt_svm,data\ml_models\ablation\meta_model_4sig_intrinsic_and_vt_svm\meta_model.pkl,ablation,success,,2026-06-03 22:37:30,Test,0.875,0.8541666666666666,0.9534883720930233,0.9010989010989011,0.9824,0.128,0.00177,72,0.8049464823859503,0.677958095958096,0.008015363342739421,0.8156028368794326,0.8734679785948558,0.8435442193881804,117.51,4.301,2026-06-03 20:29:18,data/results/stacker_training_features_4signal.csv,0.8306534761725122,9623,,4sig,intrinsic_and_vt,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_and_vt' uses: bert_score, cb_score, vt_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Decision Tree,meta_model_4sig_intrinsic_only_dt,data\ml_models\ablation\meta_model_4sig_intrinsic_only_dt\meta_model.pkl,ablation,success,,2026-06-03 22:37:30,Test,0.75,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7402,0.086,0.00119,72,0.8214693962381794,0.8214680994680995,0.007115646659239065,0.8442304443318128,0.8625927843949595,0.8533128415300546,0.256,0.002,2026-06-03 20:21:53,data/results/stacker_training_features_4signal.csv,0.8109604911662991,9623,,4sig,intrinsic_only,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_only' uses: bert_score, cb_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Gradient Boosting,meta_model_4sig_intrinsic_only_gb,data\ml_models\ablation\meta_model_4sig_intrinsic_only_gb\meta_model.pkl,ablation,success,,2026-06-03 22:37:30,Test,0.7777777777777778,0.7755102040816326,0.8837209302325582,0.8260869565217391,0.8962,0.097,0.00135,72,0.8306141535903564,0.8306133326133326,0.005892627308379056,0.820378636293674,0.9200759537372691,0.8673718470301057,5.943,0.012,2026-06-03 18:35:47,data/results/stacker_training_features_4signal.csv,0.8890887264227693,9623,,4sig,intrinsic_only,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_only' uses: bert_score, cb_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Logistic Regression,meta_model_4sig_intrinsic_only_lr,data\ml_models\ablation\meta_model_4sig_intrinsic_only_lr\meta_model.pkl,ablation,success,,2026-06-03 22:37:30,Test,0.5416666666666666,0.5806451612903226,0.8372093023255814,0.6857142857142857,0.3424,0.094,0.0013,72,0.5813155980463472,0.5813152253152254,0.0024637745424263223,0.6100848726909636,0.8437769722078371,0.7081492212966316,0.232,0.003,2026-06-03 18:34:34,data/results/stacker_training_features_4signal.csv,0.4571723593659224,9623,,4sig,intrinsic_only,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_only' uses: bert_score, cb_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Multi-layer Perceptron,meta_model_4sig_intrinsic_only_mlp,data\ml_models\ablation\meta_model_4sig_intrinsic_only_mlp\meta_model.pkl,ablation,success,,2026-06-03 22:37:30,Test,0.7777777777777778,0.7755102040816326,0.8837209302325582,0.8260869565217391,0.842,0.094,0.0013,72,0.8147147459212304,0.8147136647136646,0.007246611994950349,0.8115288999378496,0.9016053858104609,0.8541990350805463,43.048,0.007,2026-06-03 20:21:37,data/results/stacker_training_features_4signal.csv,0.8592089399333579,9623,,4sig,intrinsic_only,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_only' uses: bert_score, cb_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Support Vector Machine,meta_model_4sig_intrinsic_only_svm,data\ml_models\ablation\meta_model_4sig_intrinsic_only_svm\meta_model.pkl,ablation,success,,2026-06-03 22:37:30,Test,0.7777777777777778,0.7755102040816326,0.8837209302325582,0.8260869565217391,0.7209,0.134,0.00186,72,0.7914371817520524,0.6772319032319032,0.006923289925067606,0.7955042147986263,0.879682375280511,0.8354783178949095,146.465,5.192,2026-06-03 20:20:38,data/results/stacker_training_features_4signal.csv,0.7881048704229785,9623,,4sig,intrinsic_only,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'intrinsic_only' uses: bert_score, cb_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Decision Tree,meta_model_rich_extrinsic_dt,data\ml_models\ablation\meta_model_rich_extrinsic_dt\meta_model.pkl,ablation,success,,2026-06-03 22:37:30,Test,1.0,1.0,1.0,1.0,1.0,0.099,0.00138,72,0.9929335965914995,0.992933390933391,0.0013398534444739527,0.9958427160921531,0.9924046262730882,0.9941206985993429,0.227,0.002,2026-06-03 20:41:58,data/results/stacker_training_features.csv,0.9928298040445861,9623,,rich,extrinsic,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'extrinsic' uses: vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Gradient Boosting,meta_model_rich_extrinsic_gb,data\ml_models\ablation\meta_model_rich_extrinsic_gb\meta_model.pkl,ablation,success,,2026-06-03 22:37:31,Test,1.0,1.0,1.0,1.0,1.0,0.119,0.00166,72,0.9924140081055803,0.9924139104139105,0.0014919508935379508,0.9920853406744666,0.9953392024857587,0.9937096079276174,5.549,0.011,2026-06-03 20:41:35,data/results/stacker_training_features.csv,0.9961211627069493,9623,,rich,extrinsic,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'extrinsic' uses: vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Logistic Regression,meta_model_rich_extrinsic_lr,data\ml_models\ablation\meta_model_rich_extrinsic_lr\meta_model.pkl,ablation,success,,2026-06-03 22:37:31,Test,1.0,1.0,1.0,1.0,1.0,0.107,0.00148,72,0.9862828639717344,0.9862828522828522,0.0020413722657029766,0.9795019481619516,0.998101156568272,0.9887140902872777,0.323,0.004,2026-06-03 20:41:30,data/results/stacker_training_features.csv,0.9874169509523287,9623,,rich,extrinsic,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'extrinsic' uses: vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Multi-layer Perceptron,meta_model_rich_extrinsic_mlp,data\ml_models\ablation\meta_model_rich_extrinsic_mlp\meta_model.pkl,ablation,success,,2026-06-03 22:37:31,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,1.0,0.104,0.00145,72,0.9862828639717344,0.9862830142830143,0.0019315947907076936,0.9799898253349161,0.9975832901778008,0.9887082976903336,9.884,0.006,2026-06-03 20:41:57,data/results/stacker_training_features.csv,0.9877601670152912,9623,,rich,extrinsic,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'extrinsic' uses: vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Support Vector Machine,meta_model_rich_extrinsic_svm,data\ml_models\ablation\meta_model_rich_extrinsic_svm\meta_model.pkl,ablation,success,,2026-06-03 22:37:31,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,1.0,0.106,0.00147,72,0.9863867816689182,0.9856594756594756,0.002242138387389157,0.980971797485559,0.9967201795270154,0.9887832862402604,11.756,0.261,2026-06-03 20:41:47,data/results/stacker_training_features.csv,0.9895432229137624,9623,,rich,extrinsic,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'extrinsic' uses: vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Decision Tree,meta_model_rich_intrinsic_and_tranco_dt,data\ml_models\ablation\meta_model_rich_intrinsic_and_tranco_dt\meta_model.pkl,ablation,success,,2026-06-03 22:37:31,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,0.9884,0.094,0.0013,72,0.9890886417956978,0.9890889650889649,0.0019969944488440056,0.9910220994475138,0.9908510271016744,0.9909365558912386,0.407,0.003,2026-06-03 20:41:29,data/results/stacker_training_features.csv,0.98863700180149,9623,,rich,intrinsic_and_tranco,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_benign_prob, in_tranco, tranco_score, tranco_rank."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Gradient Boosting,meta_model_rich_intrinsic_and_tranco_gb,data\ml_models\ablation\meta_model_rich_intrinsic_and_tranco_gb\meta_model.pkl,ablation,success,,2026-06-03 22:37:31,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,1.0,0.104,0.00144,72,0.9928296788943157,0.992829872829873,0.001408456070729596,0.9912461380020597,0.9968928016571724,0.9940614510715208,7.733,0.013,2026-06-03 20:41:09,data/results/stacker_training_features.csv,0.9964469813437393,9623,,rich,intrinsic_and_tranco,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_benign_prob, in_tranco, tranco_score, tranco_rank."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Logistic Regression,meta_model_rich_intrinsic_and_tranco_lr,data\ml_models\ablation\meta_model_rich_intrinsic_and_tranco_lr\meta_model.pkl,ablation,success,,2026-06-03 22:37:31,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,0.9848,0.101,0.0014,72,0.9884651356125949,0.9884651564651564,0.0018986723586669545,0.9841513292433538,0.9968928016571724,0.9904810908155389,0.326,0.002,2026-06-03 20:41:01,data/results/stacker_training_features.csv,0.9933710848467066,9623,,rich,intrinsic_and_tranco,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_benign_prob, in_tranco, tranco_score, tranco_rank."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Multi-layer Perceptron,meta_model_rich_intrinsic_and_tranco_mlp,data\ml_models\ablation\meta_model_rich_intrinsic_and_tranco_mlp\meta_model.pkl,ablation,success,,2026-06-03 22:37:31,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,1.0,0.101,0.0014,72,0.9887768887041463,0.9887770607770608,0.0015257807289736545,0.9836651352730985,0.9979285344381149,0.990745501285347,11.766,0.007,2026-06-03 20:41:29,data/results/stacker_training_features.csv,0.9941833553505423,9623,,rich,intrinsic_and_tranco,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_benign_prob, in_tranco, tranco_score, tranco_rank."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Support Vector Machine,meta_model_rich_intrinsic_and_tranco_svm,data\ml_models\ablation\meta_model_rich_intrinsic_and_tranco_svm\meta_model.pkl,ablation,success,,2026-06-03 22:37:31,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,0.9775,0.104,0.00145,72,0.9892964771900654,0.9894004374004373,0.0016621035093728157,0.9845027247956403,0.9979285344381149,0.9911701671667381,8.146,0.233,2026-06-03 20:41:17,data/results/stacker_training_features.csv,0.9885964378544557,9623,,rich,intrinsic_and_tranco,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_benign_prob, in_tranco, tranco_score, tranco_rank."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Decision Tree,meta_model_rich_intrinsic_and_vt_dt,data\ml_models\ablation\meta_model_rich_intrinsic_and_vt_dt\meta_model.pkl,ablation,success,,2026-06-03 22:37:32,Test,0.9722222222222222,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9711,0.088,0.00122,72,0.8540995531539021,0.8540985500985501,0.007995637639580895,0.8715083798882681,0.8886587260486795,0.88,0.28,0.003,2026-06-03 20:41:01,data/results/stacker_training_features.csv,0.8451995949013823,9623,,rich,intrinsic_and_vt,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Gradient Boosting,meta_model_rich_intrinsic_and_vt_gb,data\ml_models\ablation\meta_model_rich_intrinsic_and_vt_gb\meta_model.pkl,ablation,success,,2026-06-03 22:37:32,Test,1.0,1.0,1.0,1.0,1.0,0.144,0.002,72,0.8690637015483736,0.869064179064179,0.0028615537704701076,0.8585666824869482,0.9368203003625065,0.8959881129271917,6.733,0.011,2026-06-03 20:37:39,data/results/stacker_training_features.csv,0.9374665967163934,9623,,rich,intrinsic_and_vt,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Logistic Regression,meta_model_rich_intrinsic_and_vt_lr,data\ml_models\ablation\meta_model_rich_intrinsic_and_vt_lr\meta_model.pkl,ablation,success,,2026-06-03 22:37:32,Test,0.9305555555555556,0.975,0.9069767441860465,0.9397590361445783,0.9824,0.095,0.00131,72,0.693027122518965,0.693027027027027,0.008807076229662699,0.6881877237173538,0.8960814776454341,0.778494301139772,0.277,0.003,2026-06-03 20:37:32,data/results/stacker_training_features.csv,0.6941086275458948,9623,,rich,intrinsic_and_vt,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Multi-layer Perceptron,meta_model_rich_intrinsic_and_vt_mlp,data\ml_models\ablation\meta_model_rich_intrinsic_and_vt_mlp\meta_model.pkl,ablation,success,,2026-06-03 22:37:32,Test,0.9583333333333334,1.0,0.9302325581395349,0.963855421686747,0.996,0.096,0.00134,72,0.8591915203159098,0.8591918891918893,0.003614918891834783,0.8572118480360592,0.9192128430864837,0.8871303623490212,63.33,0.006,2026-06-03 20:41:00,data/results/stacker_training_features.csv,0.9155315747510162,9623,,rich,intrinsic_and_vt,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Support Vector Machine,meta_model_rich_intrinsic_and_vt_svm,data\ml_models\ablation\meta_model_rich_intrinsic_and_vt_svm\meta_model.pkl,ablation,success,,2026-06-03 22:37:32,Test,0.9444444444444444,1.0,0.9069767441860465,0.9512195121951219,0.9511,0.13,0.00181,72,0.7760573625688455,0.616958500958501,0.010410543849672913,0.8534784298484259,0.7581563956499223,0.8029984459274156,132.753,4.911,2026-06-03 20:39:57,data/results/stacker_training_features.csv,0.8546430169841247,9623,,rich,intrinsic_and_vt,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Decision Tree,meta_model_rich_intrinsic_only_dt,data\ml_models\ablation\meta_model_rich_intrinsic_only_dt\meta_model.pkl,ablation,success,,2026-06-03 22:37:32,Test,0.9027777777777778,0.9285714285714286,0.9069767441860465,0.9176470588235294,0.9018,0.085,0.00118,72,0.8214693962381794,0.8214680994680995,0.007115646659239065,0.8442304443318128,0.8625927843949595,0.8533128415300546,0.281,0.003,2026-06-03 20:37:32,data/results/stacker_training_features.csv,0.8109604911662991,9623,,rich,intrinsic_only,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Gradient Boosting,meta_model_rich_intrinsic_only_gb,data\ml_models\ablation\meta_model_rich_intrinsic_only_gb\meta_model.pkl,ablation,success,,2026-06-03 22:37:32,Test,0.7777777777777778,0.7755102040816326,0.8837209302325582,0.8260869565217391,0.9074,0.096,0.00133,72,0.8306141535903564,0.8306133326133326,0.005892627308379056,0.820378636293674,0.9200759537372691,0.8673718470301057,5.484,0.009,2026-06-03 20:34:16,data/results/stacker_training_features.csv,0.8890887264227693,9623,,rich,intrinsic_only,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Logistic Regression,meta_model_rich_intrinsic_only_lr,data\ml_models\ablation\meta_model_rich_intrinsic_only_lr\meta_model.pkl,ablation,success,,2026-06-03 22:37:32,Test,0.5416666666666666,0.5806451612903226,0.8372093023255814,0.6857142857142857,0.3424,0.094,0.00131,72,0.5813155980463472,0.5813152253152254,0.0024637745424263223,0.6100848726909636,0.8437769722078371,0.7081492212966316,0.163,0.002,2026-06-03 20:34:11,data/results/stacker_training_features.csv,0.4571723593659224,9623,,rich,intrinsic_only,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Multi-layer Perceptron,meta_model_rich_intrinsic_only_mlp,data\ml_models\ablation\meta_model_rich_intrinsic_only_mlp\meta_model.pkl,ablation,success,,2026-06-03 22:37:32,Test,0.7777777777777778,0.7755102040816326,0.8837209302325582,0.8260869565217391,0.842,0.094,0.0013,72,0.8147147459212304,0.8147136647136646,0.007246611994950349,0.8115288999378496,0.9016053858104609,0.8541990350805463,48.034,0.005,2026-06-03 20:37:32,data/results/stacker_training_features.csv,0.8592089399333579,9623,,rich,intrinsic_only,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Support Vector Machine,meta_model_rich_intrinsic_only_svm,data\ml_models\ablation\meta_model_rich_intrinsic_only_svm\meta_model.pkl,ablation,success,,2026-06-03 22:37:33,Test,0.7777777777777778,0.7755102040816326,0.8837209302325582,0.8260869565217391,0.7201,0.131,0.00182,72,0.7917489348436039,0.6772319032319032,0.006923289925067606,0.795784543325527,0.8798549974106681,0.8357107722577471,142.166,5.091,2026-06-03 20:36:44,data/results/stacker_training_features.csv,0.7882072267826614,9623,,rich,intrinsic_only,strict,data/results/stacker_training_features.csv,"Strict rich-signal ablations with entire signal families and error flags removed. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Decision Tree,meta_model_richops_extrinsic_dt,data\ml_models\ablation\meta_model_richops_extrinsic_dt\meta_model.pkl,ablation,success,,2026-06-03 22:37:33,Test,1.0,1.0,1.0,1.0,1.0,0.12,0.00166,72,0.9929335965914995,0.992933390933391,0.0013398534444739527,0.9958427160921531,0.9924046262730882,0.9941206985993429,0.411,0.006,2026-06-03 20:53:04,data/results/stacker_training_features.csv,0.9928298040445861,9623,,richops,extrinsic,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'extrinsic' uses: vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank, vt_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Gradient Boosting,meta_model_richops_extrinsic_gb,data\ml_models\ablation\meta_model_richops_extrinsic_gb\meta_model.pkl,ablation,success,,2026-06-03 22:37:33,Test,1.0,1.0,1.0,1.0,1.0,0.111,0.00155,72,0.9924140081055803,0.9924139104139105,0.0014919508935379508,0.9920853406744666,0.9953392024857587,0.9937096079276174,6.983,0.014,2026-06-03 20:52:30,data/results/stacker_training_features.csv,0.9961214782043152,9623,,richops,extrinsic,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'extrinsic' uses: vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank, vt_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Logistic Regression,meta_model_richops_extrinsic_lr,data\ml_models\ablation\meta_model_richops_extrinsic_lr\meta_model.pkl,ablation,success,,2026-06-03 22:37:33,Test,1.0,1.0,1.0,1.0,1.0,0.106,0.00147,72,0.9861789462745506,0.9861789561789562,0.002067498495606658,0.9794984750931888,0.9979285344381149,0.9886276186404447,0.362,0.004,2026-06-03 20:52:23,data/results/stacker_training_features.csv,0.987504433864766,9623,,richops,extrinsic,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'extrinsic' uses: vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank, vt_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Multi-layer Perceptron,meta_model_richops_extrinsic_mlp,data\ml_models\ablation\meta_model_richops_extrinsic_mlp\meta_model.pkl,ablation,success,,2026-06-03 22:37:33,Test,1.0,1.0,1.0,1.0,1.0,0.106,0.00147,72,0.9861789462745506,0.9861790641790641,0.0018750644085752147,0.9798236690403527,0.9975832901778008,0.9886237276537507,14.15,0.01,2026-06-03 20:53:03,data/results/stacker_training_features.csv,0.9884941040302986,9623,,richops,extrinsic,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'extrinsic' uses: vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank, vt_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Support Vector Machine,meta_model_richops_extrinsic_svm,data\ml_models\ablation\meta_model_richops_extrinsic_svm\meta_model.pkl,ablation,success,,2026-06-03 22:37:33,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,1.0,0.108,0.0015,72,0.9858671931829991,0.9857633177633177,0.0019041616744162868,0.9801391953827873,0.9967201795270154,0.9883601506333447,18.37,0.348,2026-06-03 20:52:49,data/results/stacker_training_features.csv,0.9888980308006556,9623,,richops,extrinsic,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'extrinsic' uses: vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, in_tranco, tranco_score, tranco_rank, vt_error, tranco_error."
