ensemble_type,data_type,bert_architecture,fusion_mode,Meta Model Name,Meta Model ID,Model Artifact,Model Source,Evaluation Status,Evaluation Error,saved_at,Split,Accuracy,Precision,Recall,F1,ROC_AUC,Inference Time (s),Avg Time / URL (s),Num Samples,Train Accuracy,Train CV Accuracy,Train CV Std,Train Precision,Train Recall,Train F1-Score,Train Time (s),Train Inference Time (s),Train Saved_at,Training dataset name,Train ROC-AUC,Train Num samples in dataset,Train Note,Ablation Group,Ablation Name,Ablation Mode,Parent Feature Dataset,Feature Set Description
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Decision Tree,meta_model_richops_intrinsic_and_tranco_dt,data\ml_models\ablation\meta_model_richops_intrinsic_and_tranco_dt\meta_model.pkl,ablation,success,,2026-06-04 02:33:14,Validation,1.0,1.0,1.0,1.0,1.0,0.102,0.00142,72,0.988984724098514,0.9889850689850691,0.0022605504385639057,0.9908510271016744,0.9908510271016744,0.9908510271016744,0.424,0.003,2026-06-03 20:52:23,data/results/stacker_training_features.csv,0.9885064534986179,9623,,richops,intrinsic_and_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_benign_prob, in_tranco, tranco_score, tranco_rank, bert_error, catboost_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Gradient Boosting,meta_model_richops_intrinsic_and_tranco_gb,data\ml_models\ablation\meta_model_richops_intrinsic_and_tranco_gb\meta_model.pkl,ablation,success,,2026-06-04 02:33:14,Validation,1.0,1.0,1.0,1.0,1.0,0.116,0.00161,72,0.9929335965914995,0.992933768933769,0.0015262498534312453,0.9914163090128756,0.9968928016571724,0.9941470132552935,10.014,0.013,2026-06-03 20:51:58,data/results/stacker_training_features.csv,0.9964466207753213,9623,,richops,intrinsic_and_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_benign_prob, in_tranco, tranco_score, tranco_rank, bert_error, catboost_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Logistic Regression,meta_model_richops_intrinsic_and_tranco_lr,data\ml_models\ablation\meta_model_richops_intrinsic_and_tranco_lr\meta_model.pkl,ablation,success,,2026-06-04 02:33:14,Validation,0.9861111111111112,0.9777777777777777,1.0,0.9887640449438202,0.9984,0.106,0.00147,72,0.988361217915411,0.9883612063612064,0.0019327121872139024,0.9839836428693134,0.9968928016571724,0.9903961584633854,0.352,0.003,2026-06-03 20:51:47,data/results/stacker_training_features.csv,0.9933796483466361,9623,,richops,intrinsic_and_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_benign_prob, in_tranco, tranco_score, tranco_rank, bert_error, catboost_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Multi-layer Perceptron,meta_model_richops_intrinsic_and_tranco_mlp,data\ml_models\ablation\meta_model_richops_intrinsic_and_tranco_mlp\meta_model.pkl,ablation,success,,2026-06-04 02:33:14,Validation,0.9861111111111112,0.9777777777777777,1.0,0.9887640449438202,0.9992,0.116,0.00161,72,0.9886729710069625,0.9886730566730566,0.0013298558291812486,0.9833333333333333,0.998101156568272,0.9906622119420886,13.448,0.008,2026-06-03 20:52:22,data/results/stacker_training_features.csv,0.9942108937634734,9623,,richops,intrinsic_and_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_benign_prob, in_tranco, tranco_score, tranco_rank, bert_error, catboost_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Support Vector Machine,meta_model_richops_intrinsic_and_tranco_svm,data\ml_models\ablation\meta_model_richops_intrinsic_and_tranco_svm\meta_model.pkl,ablation,success,,2026-06-04 02:33:14,Validation,0.9861111111111112,0.9777777777777777,1.0,0.9887640449438202,1.0,0.123,0.00171,72,0.9891925594928817,0.9891925911925912,0.0017195961863981915,0.984335092797548,0.9979285344381149,0.9910852048688497,11.039,0.321,2026-06-03 20:52:09,data/results/stacker_training_features.csv,0.9885967533518215,9623,,richops,intrinsic_and_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_benign_prob, in_tranco, tranco_score, tranco_rank, bert_error, catboost_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,XGBoost,meta_model_richops_intrinsic_and_tranco_xgb,data\ml_models\ablation\meta_model_richops_intrinsic_and_tranco_xgb\meta_model.pkl,ablation,success,,2026-06-04 02:33:15,Validation,1.0,1.0,1.0,1.0,1.0,0.289,0.00402,72,0.9929335965914995,0.992933498933499,0.0016953328296850558,0.9919230108266025,0.9963749352667012,0.9941439889769205,1.969,0.012,2026-06-03 23:30:04,data/results/stacker_training_features.csv,0.9979267315960246,9623,,richops,intrinsic_and_tranco,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_and_tranco' uses: bert_score, cb_benign_prob, in_tranco, tranco_score, tranco_rank, bert_error, catboost_error, tranco_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,CatBoost,meta_model_richops_intrinsic_and_vt_cb,data\ml_models\ablation\meta_model_richops_intrinsic_and_vt_cb\meta_model.pkl,ablation,success,,2026-06-04 02:33:15,Validation,1.0,1.0,1.0,1.0,1.0,0.204,0.00283,72,0.8738439156188299,0.8738437238437239,0.002583954698789639,0.8675549847487558,0.9328499913688935,0.8990184661454002,71.238,0.009,2026-06-03 23:28:44,data/results/stacker_training_features.csv,0.942372738503614,9623,,richops,intrinsic_and_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, bert_error, catboost_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Decision Tree,meta_model_richops_intrinsic_and_vt_dt,data\ml_models\ablation\meta_model_richops_intrinsic_and_vt_dt\meta_model.pkl,ablation,success,,2026-06-04 02:33:15,Validation,1.0,1.0,1.0,1.0,1.0,0.095,0.00131,72,0.8513976930271225,0.8513967653967655,0.0074612364984061996,0.8700593723494486,0.8853789055756948,0.8776522929500342,0.41,0.004,2026-06-03 20:51:47,data/results/stacker_training_features.csv,0.842644562019796,9623,,richops,intrinsic_and_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, bert_error, catboost_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Gradient Boosting,meta_model_richops_intrinsic_and_vt_gb,data\ml_models\ablation\meta_model_richops_intrinsic_and_vt_gb\meta_model.pkl,ablation,success,,2026-06-04 02:33:15,Validation,1.0,1.0,1.0,1.0,1.0,0.107,0.00149,72,0.8690637015483736,0.869064179064179,0.0028615537704701076,0.8585666824869482,0.9368203003625065,0.8959881129271917,6.262,0.011,2026-06-03 20:47:41,data/results/stacker_training_features.csv,0.9374592050638229,9623,,richops,intrinsic_and_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, bert_error, catboost_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Logistic Regression,meta_model_richops_intrinsic_and_vt_lr,data\ml_models\ablation\meta_model_richops_intrinsic_and_vt_lr\meta_model.pkl,ablation,success,,2026-06-04 02:33:15,Validation,0.9583333333333334,0.9361702127659575,1.0,0.967032967032967,0.9992,0.102,0.00142,72,0.6971838304063182,0.6971836271836273,0.008304706409047105,0.6911940496745915,0.8983255653374763,0.7812640744632938,0.453,0.003,2026-06-03 20:47:34,data/results/stacker_training_features.csv,0.6975075708100035,9623,,richops,intrinsic_and_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, bert_error, catboost_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Multi-layer Perceptron,meta_model_richops_intrinsic_and_vt_mlp,data\ml_models\ablation\meta_model_richops_intrinsic_and_vt_mlp\meta_model.pkl,ablation,success,,2026-06-04 02:33:15,Validation,1.0,1.0,1.0,1.0,1.0,0.1,0.00139,72,0.8596071911046451,0.8596077436077436,0.006259729001197977,0.859036534109279,0.9173139996547557,0.8872193004424409,72.976,0.009,2026-06-03 20:51:47,data/results/stacker_training_features.csv,0.9178708525054322,9623,,richops,intrinsic_and_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, bert_error, catboost_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Support Vector Machine,meta_model_richops_intrinsic_and_vt_svm,data\ml_models\ablation\meta_model_richops_intrinsic_and_vt_svm\meta_model.pkl,ablation,success,,2026-06-04 02:33:16,Validation,0.9583333333333334,0.9555555555555556,0.9772727272727273,0.9662921348314607,0.9968,0.151,0.00209,72,0.7501818559700717,0.619973161973162,0.007560148054499748,0.855613850996852,0.7037804246504402,0.7723053608638,166.15,6.858,2026-06-03 20:50:34,data/results/stacker_training_features.csv,0.8498406512947335,9623,,richops,intrinsic_and_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, bert_error, catboost_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,XGBoost,meta_model_richops_intrinsic_and_vt_xgb,data\ml_models\ablation\meta_model_richops_intrinsic_and_vt_xgb\meta_model.pkl,ablation,success,,2026-06-04 02:33:16,Validation,1.0,1.0,1.0,1.0,1.0,0.283,0.00394,72,0.8687519484568222,0.8687519507519508,0.0035336579482174914,0.8659127625201939,0.9252546176419817,0.8946006843027623,1.851,0.014,2026-06-03 23:28:46,data/results/stacker_training_features.csv,0.9389498625107551,9623,,richops,intrinsic_and_vt,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_and_vt' uses: bert_score, cb_benign_prob, vt_detection_rate, vt_malicious_count, vt_suspicious_count, vt_total_engines, bert_error, catboost_error, vt_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,CatBoost,meta_model_richops_intrinsic_only_cb,data\ml_models\ablation\meta_model_richops_intrinsic_only_cb\meta_model.pkl,ablation,success,,2026-06-04 02:33:16,Validation,0.8055555555555556,0.8260869565217391,0.8636363636363636,0.8444444444444444,0.8624,0.19,0.00263,72,0.8297828120128858,0.8297821097821098,0.0038292608401651706,0.8235477339978197,0.9128258242706715,0.8658915998035042,71.609,0.009,2026-06-03 23:27:30,data/results/stacker_training_features.csv,0.8985547967092724,9623,,richops,intrinsic_only,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob, bert_error, catboost_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Decision Tree,meta_model_richops_intrinsic_only_dt,data\ml_models\ablation\meta_model_richops_intrinsic_only_dt\meta_model.pkl,ablation,success,,2026-06-04 02:33:16,Validation,0.8472222222222222,0.8837209302325582,0.8636363636363636,0.8735632183908046,0.8425,0.107,0.00148,72,0.8214693962381794,0.8214687474687474,0.005754824159200085,0.843765817445588,0.8632832729155878,0.8534129692832765,0.269,0.002,2026-06-03 20:47:34,data/results/stacker_training_features.csv,0.8107836323572295,9623,,richops,intrinsic_only,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob, bert_error, catboost_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Gradient Boosting,meta_model_richops_intrinsic_only_gb,data\ml_models\ablation\meta_model_richops_intrinsic_only_gb\meta_model.pkl,ablation,success,,2026-06-04 02:33:16,Validation,0.7777777777777778,0.8043478260869565,0.8409090909090909,0.8222222222222222,0.8466,0.098,0.00136,72,0.8306141535903564,0.8306133326133326,0.005892627308379056,0.820378636293674,0.9200759537372691,0.8673718470301057,5.753,0.011,2026-06-03 20:44:12,data/results/stacker_training_features.csv,0.8890892222043442,9623,,richops,intrinsic_only,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob, bert_error, catboost_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Logistic Regression,meta_model_richops_intrinsic_only_lr,data\ml_models\ablation\meta_model_richops_intrinsic_only_lr\meta_model.pkl,ablation,success,,2026-06-04 02:33:16,Validation,0.6111111111111112,0.6333333333333333,0.8636363636363636,0.7307692307692307,0.5381,0.096,0.00134,72,0.5813155980463472,0.5813152253152254,0.0024637745424263223,0.6100848726909636,0.8437769722078371,0.7081492212966316,0.149,0.002,2026-06-03 20:44:06,data/results/stacker_training_features.csv,0.4571723593659224,9623,,richops,intrinsic_only,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob, bert_error, catboost_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Multi-layer Perceptron,meta_model_richops_intrinsic_only_mlp,data\ml_models\ablation\meta_model_richops_intrinsic_only_mlp\meta_model.pkl,ablation,success,,2026-06-04 02:33:16,Validation,0.7916666666666666,0.8536585365853658,0.7954545454545454,0.8235294117647058,0.8044,0.098,0.00136,72,0.8144029928296789,0.8144026784026783,0.007373290225628405,0.8126072710251209,0.8990160538581046,0.8536305523684642,45.801,0.005,2026-06-03 20:47:33,data/results/stacker_training_features.csv,0.8556783441255968,9623,,richops,intrinsic_only,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob, bert_error, catboost_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,Support Vector Machine,meta_model_richops_intrinsic_only_svm,data\ml_models\ablation\meta_model_richops_intrinsic_only_svm\meta_model.pkl,ablation,success,,2026-06-04 02:33:17,Validation,0.7777777777777778,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7484,0.137,0.0019,72,0.7915410994492362,0.6772319032319032,0.006923289925067606,0.7954439070057732,0.8800276195408251,0.835600721193247,149.274,6.088,2026-06-03 20:46:48,data/results/stacker_training_features.csv,0.7881029549032573,9623,,richops,intrinsic_only,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob, bert_error, catboost_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_rich,XGBoost,meta_model_richops_intrinsic_only_xgb,data\ml_models\ablation\meta_model_richops_intrinsic_only_xgb\meta_model.pkl,ablation,success,,2026-06-04 02:33:17,Validation,0.8194444444444444,0.8444444444444444,0.8636363636363636,0.8539325842696629,0.8827,0.252,0.0035,72,0.8269770341889223,0.8269766989766989,0.005489143566847202,0.8281399046104928,0.8991886759882617,0.8622030952578003,2.146,0.014,2026-06-03 23:27:33,data/results/stacker_training_features.csv,0.8930331646323847,9623,,richops,intrinsic_only,operational,data/results/stacker_training_features.csv,"Operational rich-signal ablations that preserve relevant error flags. Ablation 'intrinsic_only' uses: bert_score, cb_benign_prob, bert_error, catboost_error."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,CatBoost,meta_model_4sig_all_signals_cb,data\ml_models\ablation\meta_model_4sig_all_signals_cb\meta_model.pkl,ablation,success,,2026-06-04 02:33:24,Test,1.0,1.0,1.0,1.0,1.0,0.202,0.0028,72,0.9937649381689702,0.9937648297648298,0.0012730804991713343,0.9921030042918455,0.9975832901778008,0.9948355999311413,64.989,0.009,2026-06-03 23:20:17,data/results/stacker_training_features_4signal.csv,0.9985840478221892,9623,,4sig,all_signals,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'all_signals' uses: bert_score, cb_score, vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Decision Tree,meta_model_4sig_all_signals_dt,data\ml_models\ablation\meta_model_4sig_all_signals_dt\meta_model.pkl,ablation,success,,2026-06-04 02:33:25,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,0.9884,0.109,0.00151,72,0.9881533825210433,0.9881537381537383,0.001925120222929515,0.9906687402799378,0.9896426721905748,0.9901554404145078,0.214,0.002,2026-06-04 00:55:41,data/results/stacker_training_features_4signal.csv,0.987771727740196,9623,,4sig,all_signals,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'all_signals' uses: bert_score, cb_score, vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Gradient Boosting,meta_model_4sig_all_signals_gb,data\ml_models\ablation\meta_model_4sig_all_signals_gb\meta_model.pkl,ablation,success,,2026-06-04 02:33:25,Test,1.0,1.0,1.0,1.0,1.0,0.11,0.00153,72,0.9934531850774186,0.9934534114534115,0.001117902612425278,0.99159231297186,0.9975832901778008,0.9945787797951984,6.837,0.012,2026-06-04 00:55:24,data/results/stacker_training_features_4signal.csv,0.9978902916502721,9623,,4sig,all_signals,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'all_signals' uses: bert_score, cb_score, vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Logistic Regression,meta_model_4sig_all_signals_lr,data\ml_models\ablation\meta_model_4sig_all_signals_lr\meta_model.pkl,ablation,success,,2026-06-04 02:33:25,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,0.9767,0.103,0.00143,72,0.9885690533097786,0.9885691065691067,0.002179126101002976,0.9843190727799557,0.9968928016571724,0.9905660377358491,0.194,0.002,2026-06-04 00:55:17,data/results/stacker_training_features_4signal.csv,0.9932159052137742,9623,,4sig,all_signals,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'all_signals' uses: bert_score, cb_score, vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Multi-layer Perceptron,meta_model_4sig_all_signals_mlp,data\ml_models\ablation\meta_model_4sig_all_signals_mlp\meta_model.pkl,ablation,success,,2026-06-04 02:33:25,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,1.0,0.101,0.00141,72,0.9886729710069625,0.9886731106731107,0.0014460839359634152,0.9834977883633889,0.9979285344381149,0.9906606117727701,8.228,0.005,2026-06-04 00:55:41,data/results/stacker_training_features_4signal.csv,0.9944654550666399,9623,,4sig,all_signals,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'all_signals' uses: bert_score, cb_score, vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Support Vector Machine,meta_model_4sig_all_signals_svm,data\ml_models\ablation\meta_model_4sig_all_signals_svm\meta_model.pkl,ablation,success,,2026-06-04 02:33:25,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,1.0,0.106,0.00147,72,0.988984724098514,0.9891926451926452,0.001329889309451506,0.9841648220670867,0.9977559123079579,0.9909137665009429,7.895,0.235,2026-06-04 00:55:32,data/results/stacker_training_features_4signal.csv,0.9919016784009153,9623,,4sig,all_signals,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'all_signals' uses: bert_score, cb_score, vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,XGBoost,meta_model_4sig_all_signals_xgb,data\ml_models\ablation\meta_model_4sig_all_signals_xgb\meta_model.pkl,ablation,success,,2026-06-04 02:33:25,Test,1.0,1.0,1.0,1.0,1.0,0.263,0.00365,72,0.9933492673802349,0.9933492993492994,0.0012028021824093686,0.9922667124935556,0.9967201795270154,0.9944884602135722,2.091,0.013,2026-06-03 23:20:19,data/results/stacker_training_features_4signal.csv,0.9982320203685099,9623,,4sig,all_signals,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'all_signals' uses: bert_score, cb_score, vt_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,CatBoost,meta_model_4sig_bert_tranco_cb,data\ml_models\ablation\meta_model_4sig_bert_tranco_cb\meta_model.pkl,ablation,success,,2026-06-04 02:33:26,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,1.0,0.196,0.00272,72,0.9919983373168451,0.9919982179982181,0.0009068868875393443,0.9897189856065799,0.9970654237873295,0.9933786224094935,72.139,0.008,2026-06-04 01:04:37,data/results/stacker_training_features_4signal.csv,0.9962915988910719,9623,,4sig,bert_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'bert_tranco' uses: bert_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Decision Tree,meta_model_4sig_bert_tranco_dt,data\ml_models\ablation\meta_model_4sig_bert_tranco_dt\meta_model.pkl,ablation,success,,2026-06-04 02:33:26,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,0.9884,0.093,0.00129,72,0.9892964771900654,0.9892965952965953,0.0018761581746962123,0.9915342087076711,0.9906784049715174,0.9911061220965375,0.203,0.002,2026-06-04 01:03:25,data/results/stacker_training_features_4signal.csv,0.9890963434306013,9623,,4sig,bert_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'bert_tranco' uses: bert_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Gradient Boosting,meta_model_4sig_bert_tranco_gb,data\ml_models\ablation\meta_model_4sig_bert_tranco_gb\meta_model.pkl,ablation,success,,2026-06-04 02:33:26,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,1.0,0.104,0.00145,72,0.9924140081055803,0.9924141804141804,0.001337736707881338,0.9910714285714286,0.9963749352667012,0.9937161057071533,4.831,0.012,2026-06-04 01:03:10,data/results/stacker_training_features_4signal.csv,0.9962824945385151,9623,,4sig,bert_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'bert_tranco' uses: bert_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Logistic Regression,meta_model_4sig_bert_tranco_lr,data\ml_models\ablation\meta_model_4sig_bert_tranco_lr\meta_model.pkl,ablation,success,,2026-06-04 02:33:26,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,0.9767,0.099,0.00138,72,0.9879455471266757,0.987945675945676,0.0020618074770627605,0.9831489361702128,0.9970654237873295,0.9900582790538224,0.28,0.002,2026-06-04 01:03:05,data/results/stacker_training_features_4signal.csv,0.9931404562722906,9623,,4sig,bert_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'bert_tranco' uses: bert_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Multi-layer Perceptron,meta_model_4sig_bert_tranco_mlp,data\ml_models\ablation\meta_model_4sig_bert_tranco_mlp\meta_model.pkl,ablation,success,,2026-06-04 02:33:26,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,1.0,0.097,0.00135,72,0.9878416294294918,0.9878417798417798,0.00193194853406153,0.9829816201497618,0.9970654237873295,0.9899734338846516,7.489,0.006,2026-06-04 01:03:25,data/results/stacker_training_features_4signal.csv,0.9931870146692753,9623,,4sig,bert_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'bert_tranco' uses: bert_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Support Vector Machine,meta_model_4sig_bert_tranco_svm,data\ml_models\ablation\meta_model_4sig_bert_tranco_svm\meta_model.pkl,ablation,success,,2026-06-04 02:33:26,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,1.0,0.1,0.00139,72,0.9879455471266757,0.9880496800496801,0.0019702101608073015,0.9834781127576222,0.9967201795270154,0.9900548696844993,7.55,0.273,2026-06-04 01:03:17,data/results/stacker_training_features_4signal.csv,0.9901137548287998,9623,,4sig,bert_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'bert_tranco' uses: bert_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,XGBoost,meta_model_4sig_bert_tranco_xgb,data\ml_models\ablation\meta_model_4sig_bert_tranco_xgb\meta_model.pkl,ablation,success,,2026-06-04 02:33:26,Test,0.9861111111111112,1.0,0.9767441860465116,0.9882352941176471,1.0,0.258,0.00359,72,0.9908552426478229,0.9908551988551988,0.002067947354142318,0.9896995708154507,0.9951665803556016,0.9924255465656739,2.306,0.011,2026-06-04 01:04:40,data/results/stacker_training_features_4signal.csv,0.9973422276547864,9623,,4sig,bert_tranco,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'bert_tranco' uses: bert_score, tranco_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,CatBoost,meta_model_4sig_bert_vt_cb,data\ml_models\ablation\meta_model_4sig_bert_vt_cb\meta_model.pkl,ablation,success,,2026-06-04 02:33:27,Test,0.9583333333333334,1.0,0.9302325581395349,0.963855421686747,1.0,0.2,0.00278,72,0.7429076171672035,0.7429082269082269,0.0053651675057988695,0.7546417063065828,0.8489556361125496,0.7990251827782291,73.568,0.008,2026-06-04 01:03:02,data/results/stacker_training_features_4signal.csv,0.8236398345171244,9623,,4sig,bert_vt,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'bert_vt' uses: bert_score, vt_score."
n/a,new_data,bert_cv3_f3_h512_l8_a8,stacking_4signal,Decision Tree,meta_model_4sig_bert_vt_dt,data\ml_models\ablation\meta_model_4sig_bert_vt_dt\meta_model.pkl,ablation,success,,2026-06-04 02:33:27,Test,0.9722222222222222,1.0,0.9534883720930233,0.9761904761904762,0.9884,0.093,0.00128,72,0.7132910734698119,0.7132910872910874,0.012982502375612767,0.7960577673692428,0.7041256689107543,0.7472748923696987,0.16,0.002,2026-06-04 01:01:48,data/results/stacker_training_features_4signal.csv,0.7961623576487152,9623,,4sig,bert_vt,strict,data/results/stacker_training_features_4signal.csv,"Compact four-signal feature dataset derived from ensemble signals. Ablation 'bert_vt' uses: bert_score, vt_score."
